id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303848,2024-02-12 16:09:58.001472,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1303823,2024-02-12 16:09:56.000207,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1303798,2024-02-12 16:09:54.000515,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1303773,2024-02-12 16:09:52.000628,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1303748,2024-02-12 16:09:50.000329,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1303723,2024-02-12 16:09:48.001162,31593,0.0,0.0,2136.75,0.0,,,,,,230.5,,,Susilica rublja,,0.0
1303698,2024-02-12 16:09:46.001469,31593,0.0,0.0,2136.75,0.0,,,,,,230.1999969482422,,,Susilica rublja,,0.0
1303673,2024-02-12 16:09:44.001826,31593,0.0,0.0,2136.75,0.0,,,,,,230.1999969482422,,,Susilica rublja,,0.0
1303648,2024-02-12 16:09:42.002302,31593,0.0,0.0,2136.75,0.0,,,,,,230.1999969482422,,,Susilica rublja,,0.0
1303623,2024-02-12 16:09:40.000972,31593,0.0,0.0,2136.75,0.0,,,,,,230.0,,,Susilica rublja,,0.0
1303598,2024-02-12 16:09:38.001118,31593,0.0,0.0,2136.75,0.0,,,,,,230.0,,,Susilica rublja,,0.0
1303573,2024-02-12 16:09:36.001019,31593,0.0,0.0,2136.75,0.0,,,,,,230.1999969482422,,,Susilica rublja,,0.0
1303548,2024-02-12 16:09:34.001198,31593,0.0,0.0,2136.75,0.0,,,,,,230.1999969482422,,,Susilica rublja,,0.0
1303523,2024-02-12 16:09:32.001146,31593,0.0,0.0,2136.75,0.0,,,,,,230.1999969482422,,,Susilica rublja,,0.0
