id,time,energy,total_active_power,demand_total_active_power,maximum_demand_total_active_power,i1,i2,i3,u12,u23,u13,v1,v2,v3,device,total_power_factor,total_apparent_power
1303839,2024-02-12 16:09:58.001472,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.2000122070313,400.2999877929688,,,,Å tednjak,,0.0
1303814,2024-02-12 16:09:56.000207,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.2000122070313,400.2999877929688,,,,Å tednjak,,0.0
1303789,2024-02-12 16:09:54.000515,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7000122070313,401.2999877929688,400.2999877929688,,,,Å tednjak,,0.0
1303764,2024-02-12 16:09:52.000628,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7000122070313,401.2999877929688,400.2999877929688,,,,Å tednjak,,0.0
1303739,2024-02-12 16:09:50.000329,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.1000061035156,400.2999877929688,,,,Å tednjak,,0.0
1303714,2024-02-12 16:09:48.001162,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.1000061035156,400.2999877929688,,,,Å tednjak,,0.0
1303689,2024-02-12 16:09:46.001469,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.1000061035156,400.2999877929688,,,,Å tednjak,,0.0
1303664,2024-02-12 16:09:44.001826,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.0,400.0,,,,Å tednjak,,0.0
1303639,2024-02-12 16:09:42.002302,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.0,400.0,,,,Å tednjak,,0.0
1303614,2024-02-12 16:09:40.000972,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.5,401.0,399.8999938964844,,,,Å tednjak,,0.0
1303589,2024-02-12 16:09:38.001118,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.5,401.0,399.8999938964844,,,,Å tednjak,,0.0
1303564,2024-02-12 16:09:36.001019,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.5,401.0,399.8999938964844,,,,Å tednjak,,0.0
1303539,2024-02-12 16:09:34.001198,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.2000122070313,400.2000122070313,,,,Å tednjak,,0.0
1303514,2024-02-12 16:09:32.001146,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.2000122070313,400.2000122070313,,,,Å tednjak,,0.0
1303489,2024-02-12 16:09:30.002792,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.1000061035156,400.2000122070313,,,,Å tednjak,,0.0
1303464,2024-02-12 16:09:28.007920,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.1000061035156,400.2000122070313,,,,Å tednjak,,0.0
1303439,2024-02-12 16:09:26.004193,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.1000061035156,400.2000122070313,,,,Å tednjak,,0.0
1303414,2024-02-12 16:09:24.015243,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.5,401.1000061035156,400.2000122070313,,,,Å tednjak,,0.0
1303389,2024-02-12 16:09:22.011698,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.5,401.1000061035156,400.2000122070313,,,,Å tednjak,,0.0
1303364,2024-02-12 16:09:20.013081,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.2000122070313,400.1000061035156,,,,Å tednjak,,0.0
1303339,2024-02-12 16:09:18.002687,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.2000122070313,400.1000061035156,,,,Å tednjak,,0.0
1303314,2024-02-12 16:09:16.012686,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.2000122070313,400.1000061035156,,,,Å tednjak,,0.0
1303289,2024-02-12 16:09:14.014966,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,400.8999938964844,399.8999938964844,,,,Å tednjak,,0.0
1303264,2024-02-12 16:09:12.002801,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,400.8999938964844,399.8999938964844,,,,Å tednjak,,0.0
1303239,2024-02-12 16:09:10.011297,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.2999877929688,400.0,,,,Å tednjak,,0.0
1303214,2024-02-12 16:09:08.001985,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.2999877929688,400.0,,,,Å tednjak,,0.0
1303189,2024-02-12 16:09:06.000991,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.2999877929688,400.0,,,,Å tednjak,,0.0
1303164,2024-02-12 16:09:04.002168,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.3999938964844,400.1000061035156,,,,Å tednjak,,0.0
1303139,2024-02-12 16:09:02.001567,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.3999938964844,400.1000061035156,,,,Å tednjak,,0.0
1303114,2024-02-12 16:09:00.001200,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.5,401.6000061035156,400.2999877929688,,,,Å tednjak,,0.0
1303089,2024-02-12 16:08:58.000601,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.5,401.6000061035156,400.2999877929688,,,,Å tednjak,,0.0
1303064,2024-02-12 16:08:56.000148,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.5,401.6000061035156,400.2999877929688,,,,Å tednjak,,0.0
1303039,2024-02-12 16:08:54.000742,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7000122070313,401.7000122070313,400.3999938964844,,,,Å tednjak,,0.0
1303014,2024-02-12 16:08:52.000355,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7000122070313,401.7000122070313,400.3999938964844,,,,Å tednjak,,0.0
1302989,2024-02-12 16:08:50.000263,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.6000061035156,400.5,,,,Å tednjak,,0.0
1302964,2024-02-12 16:08:48.001949,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.6000061035156,400.5,,,,Å tednjak,,0.0
1302939,2024-02-12 16:08:46.000618,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.6000061035156,400.5,,,,Å tednjak,,0.0
1302914,2024-02-12 16:08:44.000635,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7000122070313,401.7000122070313,400.5,,,,Å tednjak,,0.0
1302889,2024-02-12 16:08:42.001010,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7000122070313,401.7000122070313,400.5,,,,Å tednjak,,0.0
1302864,2024-02-12 16:08:40.001497,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.5,401.6000061035156,400.3999938964844,,,,Å tednjak,,0.0
1302839,2024-02-12 16:08:38.001587,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.5,401.6000061035156,400.3999938964844,,,,Å tednjak,,0.0
1302814,2024-02-12 16:08:36.001999,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.5,401.6000061035156,400.3999938964844,,,,Å tednjak,,0.0
1302789,2024-02-12 16:08:34.000140,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.5,400.2999877929688,,,,Å tednjak,,0.0
1302764,2024-02-12 16:08:32.000519,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.5,400.2999877929688,,,,Å tednjak,,0.0
1302739,2024-02-12 16:08:30.001243,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.2000122070313,400.1000061035156,,,,Å tednjak,,0.0
1302714,2024-02-12 16:08:28.001562,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.2000122070313,400.1000061035156,,,,Å tednjak,,0.0
1302689,2024-02-12 16:08:26.001547,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.2000122070313,400.1000061035156,,,,Å tednjak,,0.0
1302664,2024-02-12 16:08:24.002127,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.2000122070313,400.2000122070313,,,,Å tednjak,,0.0
1302639,2024-02-12 16:08:22.000207,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.3999938964844,401.2000122070313,400.2000122070313,,,,Å tednjak,,0.0
1302614,2024-02-12 16:08:20.000427,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.6000061035156,400.6000061035156,,,,Å tednjak,,0.0
1302589,2024-02-12 16:08:18.000384,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.6000061035156,400.6000061035156,,,,Å tednjak,,0.0
1302564,2024-02-12 16:08:16.001492,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.6000061035156,401.6000061035156,400.6000061035156,,,,Å tednjak,,0.0
1302539,2024-02-12 16:08:14.000360,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7000122070313,401.6000061035156,400.7999877929688,,,,Å tednjak,,0.0
1302514,2024-02-12 16:08:12.000806,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7000122070313,401.6000061035156,400.7999877929688,,,,Å tednjak,,0.0
1302489,2024-02-12 16:08:10.000280,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7999877929688,401.5,401.0,,,,Å tednjak,,0.0
1302464,2024-02-12 16:08:08.000313,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7999877929688,401.5,401.0,,,,Å tednjak,,0.0
1302439,2024-02-12 16:08:06.001928,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7999877929688,401.5,401.0,,,,Å tednjak,,0.0
1302414,2024-02-12 16:08:04.001356,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7999877929688,401.5,400.8999938964844,,,,Å tednjak,,0.0
1302389,2024-02-12 16:08:02.000345,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.7999877929688,401.5,400.8999938964844,,,,Å tednjak,,0.0
1302364,2024-02-12 16:08:00.001978,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.2999877929688,400.7999877929688,,,,Å tednjak,,0.0
1302339,2024-02-12 16:07:58.000900,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.2999877929688,400.7999877929688,,,,Å tednjak,,0.0
1302314,2024-02-12 16:07:56.000529,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.2999877929688,401.2999877929688,400.7999877929688,,,,Å tednjak,,0.0
1302289,2024-02-12 16:07:54.000560,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.0,401.1000061035156,400.7000122070313,,,,Å tednjak,,0.0
1302264,2024-02-12 16:07:52.000970,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.0,401.1000061035156,400.7000122070313,,,,Å tednjak,,0.0
1302239,2024-02-12 16:07:50.000749,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.0,401.1000061035156,400.6000061035156,,,,Å tednjak,,0.0
1302214,2024-02-12 16:07:48.000731,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.0,401.1000061035156,400.6000061035156,,,,Å tednjak,,0.0
1302189,2024-02-12 16:07:46.001143,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,400.0,401.1000061035156,400.6000061035156,,,,Å tednjak,,0.0
1302164,2024-02-12 16:07:44.000737,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,401.1000061035156,400.2999877929688,,,,Å tednjak,,0.0
1302139,2024-02-12 16:07:42.000666,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,401.1000061035156,400.2999877929688,,,,Å tednjak,,0.0
1302114,2024-02-12 16:07:40.000222,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.8999938964844,401.1000061035156,400.3999938964844,,,,Å tednjak,,0.0
1302089,2024-02-12 16:07:38.000948,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.8999938964844,401.1000061035156,400.3999938964844,,,,Å tednjak,,0.0
1302064,2024-02-12 16:07:36.001942,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.8999938964844,401.1000061035156,400.3999938964844,,,,Å tednjak,,0.0
1302039,2024-02-12 16:07:34.000347,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,401.1000061035156,400.2999877929688,,,,Å tednjak,,0.0
1302014,2024-02-12 16:07:32.001032,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7999877929688,401.1000061035156,400.2999877929688,,,,Å tednjak,,0.0
1301989,2024-02-12 16:07:30.000865,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.6000061035156,400.8999938964844,400.1000061035156,,,,Å tednjak,,0.0
1301964,2024-02-12 16:07:28.001582,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.6000061035156,400.8999938964844,400.1000061035156,,,,Å tednjak,,0.0
1301939,2024-02-12 16:07:26.009534,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.6000061035156,400.8999938964844,400.1000061035156,,,,Å tednjak,,0.0
1301914,2024-02-12 16:07:24.012274,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,401.0,400.1000061035156,,,,Å tednjak,,0.0
1301889,2024-02-12 16:07:22.007602,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,401.0,400.1000061035156,,,,Å tednjak,,0.0
1301864,2024-02-12 16:07:20.007077,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,400.6000061035156,400.0,,,,Å tednjak,,0.0
1301839,2024-02-12 16:07:18.008273,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,400.6000061035156,400.0,,,,Å tednjak,,0.0
1301814,2024-02-12 16:07:16.008564,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,400.6000061035156,400.0,,,,Å tednjak,,0.0
1301789,2024-02-12 16:07:14.009798,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.6000061035156,400.2999877929688,399.8999938964844,,,,Å tednjak,,0.0
1301764,2024-02-12 16:07:12.012722,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.6000061035156,400.2999877929688,399.8999938964844,,,,Å tednjak,,0.0
1301739,2024-02-12 16:07:10.004887,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.6000061035156,400.5,400.0,,,,Å tednjak,,0.0
1301714,2024-02-12 16:07:08.014068,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.6000061035156,400.5,400.0,,,,Å tednjak,,0.0
1301689,2024-02-12 16:07:06.003654,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.6000061035156,400.5,400.0,,,,Å tednjak,,0.0
1301664,2024-02-12 16:07:04.015232,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.5,400.5,399.8999938964844,,,,Å tednjak,,0.0
1301639,2024-02-12 16:07:02.006865,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.5,400.5,399.8999938964844,,,,Å tednjak,,0.0
1301614,2024-02-12 16:07:00.006089,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,400.7000122070313,400.0,,,,Å tednjak,,0.0
1301589,2024-02-12 16:06:58.001943,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,400.7000122070313,400.0,,,,Å tednjak,,0.0
1301564,2024-02-12 16:06:56.001227,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,400.7000122070313,400.0,,,,Å tednjak,,0.0
1301539,2024-02-12 16:06:54.002119,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,400.6000061035156,399.8999938964844,,,,Å tednjak,,0.0
1301514,2024-02-12 16:06:52.001088,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,400.6000061035156,399.8999938964844,,,,Å tednjak,,0.0
1301489,2024-02-12 16:06:50.000460,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,399.7999877929688,399.8999938964844,,,,Å tednjak,,0.0
1301464,2024-02-12 16:06:48.000051,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,399.7999877929688,399.8999938964844,,,,Å tednjak,,0.0
1301439,2024-02-12 16:06:46.001162,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.3999938964844,399.7999877929688,399.8999938964844,,,,Å tednjak,,0.0
1301414,2024-02-12 16:06:44.000268,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.6000061035156,399.7000122070313,400.2000122070313,,,,Å tednjak,,0.0
1301389,2024-02-12 16:06:42.000454,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.6000061035156,399.7000122070313,400.2000122070313,,,,Å tednjak,,0.0
1301364,2024-02-12 16:06:40.000544,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,399.7000122070313,400.2000122070313,,,,Å tednjak,,0.0
1301339,2024-02-12 16:06:38.000718,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,399.7000122070313,400.2000122070313,,,,Å tednjak,,0.0
1301314,2024-02-12 16:06:36.000397,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,399.7000122070313,400.2000122070313,,,,Å tednjak,,0.0
1301289,2024-02-12 16:06:34.000866,80599,0.0,0.0,38242.234375,0.0,0.0,0.0,399.7000122070313,400.2999877929688,400.3999938964844,,,,Å tednjak,,0.0
